
> animeflow-mvp@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env
✓ Ready in 268ms
Creating turbopack project { dir: 'D:\\AMJ\\demo5.9', testMode: true }

 GET / 200 in 217ms (next.js: 93ms, application-code: 124ms)
 GET /projects/cmp1xug07002vii44j8lro0gs/workspace 200 in 290ms (next.js: 247ms, application-code: 43ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 547ms (next.js: 528ms, application-code: 19ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 POST /api/auth/register 200 in 33ms (next.js: 22ms, application-code: 11ms)
 POST /api/projects 201 in 39ms (next.js: 20ms, application-code: 18ms)
 POST /api/projects/cmp200ik80002iia4yztnauui/assets 201 in 608ms (next.js: 595ms, application-code: 13ms)
 POST /api/generation/asset-images 202 in 10.8s (next.js: 70ms, application-code: 10.8s)
 GET /api/tasks/cmp200re10008iia4ie8ige3z 200 in 519ms (next.js: 497ms, application-code: 22ms)
 GET /api/projects/cmp200ik80002iia4yztnauui/assets 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /register 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /login 200 in 22ms (next.js: 11ms, application-code: 12ms)
 POST /api/auth/login 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /dashboard 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /dashboard 200 in 13ms (next.js: 1640µs, application-code: 12ms)
 GET /api/projects 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/projects 200 in 16ms (next.js: 1270µs, application-code: 14ms)
 GET /projects/cmp1xug07002vii44j8lro0gs/workspace 200 in 28ms (next.js: 8ms, application-code: 19ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 8ms, application-code: 18ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 13ms (next.js: 1497µs, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 7ms, application-code: 14ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 31ms (next.js: 7ms, application-code: 24ms)
 DELETE /api/assets/cmp1xwk9q003zii44rp23otcj 200 in 613ms (next.js: 588ms, application-code: 24ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 9ms, application-code: 10ms)
 DELETE /api/assets/cmp1xwk9s0041ii44ph6dcgzh 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 26ms (next.js: 9ms, application-code: 17ms)
 DELETE /api/assets/cmp1xwk9v0043ii442oif5in5 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 9ms, application-code: 7ms)
 DELETE /api/assets/cmp1xwk9y0045ii44b7a3j39z 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 29ms (next.js: 8ms, application-code: 21ms)
 DELETE /api/assets/cmp1xwka10047ii441ao47j01 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 8ms, application-code: 13ms)
 POST /api/generation/story 202 in 23.5s (next.js: 27ms, application-code: 23.5s)
 GET /api/tasks/cmp21h0f5000aiia47hgzp4aq 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/tasks/cmp21h0f5000aiia47hgzp4aq 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /api/tasks/cmp21h0f5000aiia47hgzp4aq 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 8ms, application-code: 14ms)
 POST /api/generation/assets 202 in 17.5s (next.js: 26ms, application-code: 17.5s)
 GET /api/tasks/cmp21hd4q000eiia4k33vv5hq 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/tasks/cmp21hd4q000eiia4k33vv5hq 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/tasks/cmp21hd4q000eiia4k33vv5hq 200 in 50ms (next.js: 8ms, application-code: 43ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 15ms (next.js: 8ms, application-code: 7ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 8ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 6ms, application-code: 12ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 7ms, application-code: 15ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 7ms, application-code: 10ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 10ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /projects/cmp1xug07002vii44j8lro0gs/workspace 200 in 54ms (next.js: 10ms, application-code: 45ms)
 POST /api/generation/images 200 in 19.1s (next.js: 3ms, application-code: 19.1s)
 POST /api/generation/asset-images 200 in 6.3s (next.js: 1918µs, application-code: 6.3s)
 POST /api/generation/images 200 in 34.2s (next.js: 3ms, application-code: 34.2s)
 POST /api/generation/images 200 in 70s (next.js: 25ms, application-code: 70s)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /register 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /login 200 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/auth/login 200 in 6ms (next.js: 1908µs, application-code: 5ms)
 GET /dashboard 200 in 11ms (next.js: 1635µs, application-code: 9ms)
 GET /dashboard 200 in 11ms (next.js: 1482µs, application-code: 10ms)
 GET /api/projects 200 in 22ms (next.js: 1599µs, application-code: 20ms)
 GET /api/projects 200 in 13ms (next.js: 1131µs, application-code: 12ms)
 GET /projects/cmp1xug07002vii44j8lro0gs/workspace 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/generation/asset-images 202 in 38.0s (next.js: 2ms, application-code: 38.0s)
 GET /api/tasks/cmp21kcat000uiia4qi29c8qq 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /api/tasks/cmp21kcat000uiia4qi29c8qq 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/tasks/cmp21kcat000uiia4qi29c8qq 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/tasks/cmp21jy1b000siia42smv11om 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /api/tasks/cmp21jq0y000qiia4v1iimgja 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 29ms (next.js: 1344µs, application-code: 27ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 8ms (next.js: 1224µs, application-code: 7ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E5%87%8C-1778554716686.jpg 200 in 591ms (next.js: 569ms, application-code: 22ms)
